Date,Stock,Close
2024-12-03,ONGC,262.2500
2024-12-02,ONGC,257.6000
2024-11-29,ONGC,256.7500
2024-11-28,ONGC,252.1000
2024-11-27,ONGC,254.5000
2024-11-26,ONGC,254.2500
2024-11-25,ONGC,257.9500
2024-11-22,ONGC,245.4500
2024-11-21,ONGC,242.2000
2024-11-19,ONGC,247.9000
2024-11-18,ONGC,250.8000
2024-11-14,ONGC,250.9000
2024-11-13,ONGC,252.6000
2024-11-12,ONGC,256.2000
2024-11-11,ONGC,256.9000
2024-11-08,ONGC,262.3500
2024-11-07,ONGC,265.2500
2024-11-06,ONGC,269.0500
2024-11-05,ONGC,267.4000
2024-11-04,ONGC,265.2500
2024-10-31,ONGC,266.2000
2024-10-30,ONGC,261.8000
2024-10-29,ONGC,265.1000
2024-10-28,ONGC,263.3000
2024-10-25,ONGC,263.5000
2024-10-24,ONGC,269.0000
2024-10-23,ONGC,270.6500
2024-10-22,ONGC,270.7000
2024-10-21,ONGC,276.7000
2024-10-18,ONGC,283.1500
2024-10-17,ONGC,281.6000
2024-10-16,ONGC,285.2500
2024-10-15,ONGC,283.6500
2024-10-14,ONGC,286.5000
2024-10-11,ONGC,292.5000
2024-10-10,ONGC,288.8500
2024-10-09,ONGC,288.4500
2024-10-08,ONGC,293.6000
2024-10-07,ONGC,289.4500
2024-10-04,ONGC,295.2000
2024-10-03,ONGC,292.1000
2024-10-01,ONGC,292.2500
2024-09-30,ONGC,298.0000
2024-09-27,ONGC,296.6500
2024-09-26,ONGC,295.1000
2024-09-25,ONGC,298.5500
2024-09-24,ONGC,299.4500
2024-09-23,ONGC,295.3500
2024-09-20,ONGC,286.3000
2024-09-19,ONGC,285.3500
2024-09-18,ONGC,290.1000
2024-09-17,ONGC,294.5500
2024-09-16,ONGC,292.5000
2024-09-13,ONGC,291.6500
2024-09-12,ONGC,294.0000
2024-09-11,ONGC,285.2500
2024-09-10,ONGC,295.6500
2024-09-09,ONGC,298.9500
2024-09-06,ONGC,308.9000
2024-09-05,ONGC,311.4500
2024-09-04,ONGC,314.3500
2024-09-03,ONGC,322.1500
2024-09-02,ONGC,326.3000
2024-08-30,ONGC,330.6000
2024-08-29,ONGC,329.5500
2024-08-28,ONGC,327.7000
2024-08-27,ONGC,328.8000
2024-08-26,ONGC,327.8000
2024-08-23,ONGC,319.1000
2024-08-22,ONGC,324.1500
2024-08-21,ONGC,327.6500
2024-08-20,ONGC,330.1000
2024-08-19,ONGC,335.1000
2024-08-16,ONGC,329.6000
2024-08-14,ONGC,328.4500
2024-08-13,ONGC,335.5000
2024-08-12,ONGC,341.3000
2024-08-09,ONGC,332.6000
2024-08-08,ONGC,322.7000
2024-08-07,ONGC,328.9500
2024-08-06,ONGC,306.2000
2024-08-05,ONGC,310.1500
2024-08-02,ONGC,330.1500
2024-08-01,ONGC,341.7500
2024-07-31,ONGC,334.3000
2024-07-30,ONGC,331.8000
2024-07-29,ONGC,332.9500
2024-07-26,ONGC,331.2500
2024-07-25,ONGC,335.7500
2024-07-24,ONGC,319.5000
2024-07-23,ONGC,314.0000
2024-07-22,ONGC,320.8000
2024-07-19,ONGC,319.6500
2024-07-18,ONGC,331.2000
2024-07-16,ONGC,322.4000
2024-07-15,ONGC,322.5500
2024-07-12,ONGC,306.9500
2024-07-11,ONGC,304.8000
2024-07-10,ONGC,298.0500
2024-07-09,ONGC,297.4500
2024-07-08,ONGC,299.2500
2024-07-05,ONGC,288.2000
2024-07-04,ONGC,277.0500
2024-07-03,ONGC,274.7500
2024-07-02,ONGC,274.7000
2024-07-01,ONGC,273.0000
2024-06-28,ONGC,274.1000
2024-06-27,ONGC,267.6000
2024-06-26,ONGC,267.7500
2024-06-25,ONGC,267.0000
2024-06-24,ONGC,269.7000
2024-06-21,ONGC,269.6500
2024-06-20,ONGC,271.8500
2024-06-19,ONGC,271.5500
2024-06-18,ONGC,275.7500
2024-06-14,ONGC,275.2000
2024-06-13,ONGC,276.5500
2024-06-12,ONGC,275.4500
2024-06-11,ONGC,273.6000
2024-06-10,ONGC,259.1000
2024-06-07,ONGC,260.4000
2024-06-06,ONGC,252.3500
2024-06-05,ONGC,247.6000
2024-06-04,ONGC,236.5000
2024-06-03,ONGC,284.0500
2024-05-31,ONGC,264.5500
2024-05-30,ONGC,266.4500
2024-05-29,ONGC,271.8000
2024-05-28,ONGC,274.3500
2024-05-27,ONGC,277.6000
2024-05-24,ONGC,283.2000
2024-05-23,ONGC,283.3500
2024-05-22,ONGC,278.0000
2024-05-21,ONGC,279.9500
2024-05-17,ONGC,277.3000
2024-05-16,ONGC,277.6500
2024-05-15,ONGC,273.4500
2024-05-14,ONGC,273.0500
2024-05-13,ONGC,266.8500
2024-05-10,ONGC,270.1500
2024-05-09,ONGC,265.7000
2024-05-08,ONGC,276.8000
2024-05-07,ONGC,273.5000
2024-05-06,ONGC,282.0000
2024-05-03,ONGC,286.0000
2024-05-02,ONGC,282.6500
2024-04-30,ONGC,282.8500
2024-04-29,ONGC,283.3000
2024-04-26,ONGC,282.8500
2024-04-25,ONGC,282.0500
2024-04-24,ONGC,279.3500
2024-04-23,ONGC,276.7000
2024-04-22,ONGC,277.0500
2024-04-19,ONGC,275.1500
2024-04-18,ONGC,274.3000
2024-04-16,ONGC,283.0500
2024-04-15,ONGC,279.7500
2024-04-12,ONGC,265.6500
2024-04-10,ONGC,271.9000
2024-04-09,ONGC,268.9500
2024-04-08,ONGC,270.3500
2024-04-05,ONGC,267.9000
2024-04-04,ONGC,269.0000
2024-04-03,ONGC,275.3500
2024-04-02,ONGC,272.2500
2024-04-01,ONGC,270.0000
2024-03-28,ONGC,267.8500
2024-03-27,ONGC,261.8500
2024-03-26,ONGC,265.4000
2024-03-22,ONGC,263.2000
2024-03-21,ONGC,263.0000
2024-03-20,ONGC,263.8500
2024-03-19,ONGC,259.2500
2024-03-18,ONGC,261.3500
2024-03-15,ONGC,259.0000
2024-03-14,ONGC,263.2500
2024-03-13,ONGC,254.9000
2024-03-12,ONGC,270.3500
2024-03-11,ONGC,273.7000
2024-03-07,ONGC,278.0500
2024-03-06,ONGC,280.2500
2024-03-05,ONGC,283.6500
2024-03-04,ONGC,279.2000
2024-03-01,ONGC,270.6500
2024-02-29,ONGC,264.9000
2024-02-28,ONGC,265.3500
2024-02-27,ONGC,269.3500
2024-02-26,ONGC,269.7000
2024-02-23,ONGC,272.0000
2024-02-22,ONGC,274.8500
2024-02-21,ONGC,272.9000
2024-02-20,ONGC,276.6500
2024-02-19,ONGC,274.7000
2024-02-16,ONGC,274.5000
2024-02-15,ONGC,277.1000
2024-02-14,ONGC,268.9000
2024-02-13,ONGC,259.7500
2024-02-12,ONGC,257.8000
2024-02-09,ONGC,266.9500
2024-02-08,ONGC,273.3000
2024-02-07,ONGC,271.9500
2024-02-06,ONGC,272.2500
2024-02-05,ONGC,263.1000
2024-02-02,ONGC,257.2500
2024-02-01,ONGC,247.6500
2024-01-31,ONGC,252.4500
2024-01-30,ONGC,249.2000
2024-01-29,ONGC,252.8500
2024-01-25,ONGC,234.0000
2024-01-24,ONGC,234.3500
2024-01-23,ONGC,229.9000
2024-01-19,ONGC,242.0000
2024-01-18,ONGC,233.4500
2024-01-17,ONGC,232.3000
2024-01-16,ONGC,235.1000
2024-01-15,ONGC,233.5500
2024-01-12,ONGC,223.3500
2024-01-11,ONGC,211.7500
2024-01-10,ONGC,212.1000
2024-01-09,ONGC,216.6500
2024-01-08,ONGC,217.8000
2024-01-05,ONGC,216.4000
2024-01-04,ONGC,214.6000
2024-01-03,ONGC,208.2000
2024-01-02,ONGC,207.0000
2024-01-01,ONGC,205.2500
2023-12-29,ONGC,205.0500
2023-12-28,ONGC,208.3000
2023-12-27,ONGC,205.3500
2023-12-26,ONGC,207.2500
2023-12-22,ONGC,203.9000
2023-12-21,ONGC,202.6500
2023-12-20,ONGC,203.1500
2023-12-19,ONGC,200.4000
2023-12-18,ONGC,198.9000
2023-12-15,ONGC,201.0500
2023-12-14,ONGC,195.9500
2023-12-13,ONGC,193.1500
2023-12-12,ONGC,195.5000
2023-12-11,ONGC,198.0500
2023-12-08,ONGC,195.9000
2023-12-07,ONGC,199.0500
2023-12-06,ONGC,202.0500
2023-12-05,ONGC,201.9500
2023-12-04,ONGC,202.0500
2023-12-01,ONGC,194.6000
2023-11-30,ONGC,194.8000
2023-11-29,ONGC,192.0500
2023-11-28,ONGC,193.8500
2023-11-24,ONGC,188.7500
2023-11-23,ONGC,190.6000
2023-11-22,ONGC,190.9000
2023-11-21,ONGC,191.2500
2023-11-20,ONGC,197.8500
2023-11-17,ONGC,196.2500
2023-11-16,ONGC,201.8500
2023-11-15,ONGC,199.4500
2023-11-13,ONGC,195.4500
2023-11-10,ONGC,195.7500
2023-11-09,ONGC,192.6500
2023-11-08,ONGC,195.4500
2023-11-07,ONGC,193.2000
2023-11-06,ONGC,193.3000
2023-11-03,ONGC,189.9500
2023-11-02,ONGC,186.3000
2023-11-01,ONGC,186.6000
2023-10-31,ONGC,186.1000
2023-10-30,ONGC,188.8000
2023-10-27,ONGC,184.7500
2023-10-26,ONGC,181.0000
2023-10-25,ONGC,183.9000
2023-10-23,ONGC,184.8000
2023-10-20,ONGC,186.1500
2023-10-19,ONGC,186.2500
2023-10-18,ONGC,186.8000
2023-10-17,ONGC,186.1500
2023-10-16,ONGC,186.5000
2023-10-13,ONGC,184.9000
2023-10-12,ONGC,184.4000
2023-10-11,ONGC,183.1500
2023-10-10,ONGC,183.4500
2023-10-09,ONGC,181.8000
2023-10-06,ONGC,181.3500
2023-10-05,ONGC,182.1500
2023-10-04,ONGC,182.7500
2023-10-03,ONGC,184.6000
2023-09-29,ONGC,191.8000
2023-09-28,ONGC,187.8500
2023-09-27,ONGC,187.2500
2023-09-26,ONGC,187.7500
2023-09-25,ONGC,185.4500
2023-09-22,ONGC,185.1500
2023-09-21,ONGC,186.7000
2023-09-20,ONGC,188.1500
2023-09-18,ONGC,186.7000
2023-09-15,ONGC,186.6500
2023-09-14,ONGC,187.8500
2023-09-13,ONGC,183.9000
2023-09-12,ONGC,180.9000
2023-09-11,ONGC,183.5000
2023-09-08,ONGC,184.4000
2023-09-07,ONGC,181.5500
2023-09-06,ONGC,182.9000
2023-09-05,ONGC,183.0500
2023-09-04,ONGC,182.8000
2023-09-01,ONGC,181.6500
2023-08-31,ONGC,174.2500
2023-08-30,ONGC,175.8000
2023-08-29,ONGC,175.7000
2023-08-28,ONGC,175.1500
2023-08-25,ONGC,174.7500
2023-08-24,ONGC,173.0000
2023-08-23,ONGC,175.5000
2023-08-22,ONGC,176.0500
2023-08-21,ONGC,175.9500
2023-08-18,ONGC,175.2000
2023-08-17,ONGC,177.6500
2023-08-16,ONGC,179.0500
2023-08-14,ONGC,178.0000
2023-08-11,ONGC,177.1500
2023-08-10,ONGC,178.6000
2023-08-09,ONGC,176.8500
2023-08-08,ONGC,173.2000
2023-08-07,ONGC,172.9500
2023-08-04,ONGC,173.3500
2023-08-03,ONGC,172.0500
2023-08-02,ONGC,175.8000
2023-08-01,ONGC,176.7000
2023-07-31,ONGC,176.9500
2023-07-28,ONGC,171.7500
2023-07-27,ONGC,171.0000
2023-07-26,ONGC,172.9000
2023-07-25,ONGC,173.0000
2023-07-24,ONGC,170.9500
2023-07-21,ONGC,170.4000
2023-07-20,ONGC,167.2000
2023-07-19,ONGC,166.6500
2023-07-18,ONGC,166.9000
2023-07-17,ONGC,166.3000
2023-07-14,ONGC,169.2500
2023-07-13,ONGC,167.7500
2023-07-12,ONGC,167.6500
2023-07-11,ONGC,164.5500
2023-07-10,ONGC,162.7500
2023-07-07,ONGC,163.5000
2023-07-06,ONGC,165.4000
2023-07-05,ONGC,162.7000
2023-07-04,ONGC,161.2000
2023-07-03,ONGC,162.7500
2023-06-30,ONGC,160.2000
2023-06-28,ONGC,158.3000
2023-06-27,ONGC,157.7500
2023-06-26,ONGC,156.9500
2023-06-23,ONGC,156.8500
2023-06-22,ONGC,158.9500
2023-06-21,ONGC,160.1500
2023-06-20,ONGC,157.2500
2023-06-19,ONGC,157.7000
2023-06-16,ONGC,156.9000
2023-06-15,ONGC,157.6000
2023-06-14,ONGC,157.7500
2023-06-13,ONGC,155.6500
2023-06-12,ONGC,155.0000
2023-06-09,ONGC,154.2500
2023-06-08,ONGC,156.3000
2023-06-07,ONGC,154.0500
2023-06-06,ONGC,153.6000
2023-06-05,ONGC,155.4000
2023-06-02,ONGC,154.6500
2023-06-01,ONGC,153.6000
2023-05-31,ONGC,154.3000
2023-05-30,ONGC,158.8000
2023-05-29,ONGC,158.9000
2023-05-26,ONGC,163.6000
2023-05-25,ONGC,166.3000
2023-05-24,ONGC,166.3000
2023-05-23,ONGC,164.9500
2023-05-22,ONGC,165.5500
2023-05-19,ONGC,164.8000
2023-05-18,ONGC,166.3500
2023-05-17,ONGC,167.3000
2023-05-16,ONGC,167.9500
2023-05-15,ONGC,165.6000
2023-05-12,ONGC,165.5000
2023-05-11,ONGC,167.1000
2023-05-10,ONGC,166.9500
2023-05-09,ONGC,165.1000
2023-05-08,ONGC,164.8500
2023-05-05,ONGC,160.3000
2023-05-04,ONGC,161.0000
2023-05-03,ONGC,161.2000
2023-05-02,ONGC,164.3000
2023-04-28,ONGC,158.9500
2023-04-27,ONGC,160.1500
2023-04-26,ONGC,161.0500
2023-04-25,ONGC,160.6000
2023-04-24,ONGC,160.1000
2023-04-21,ONGC,159.5500
2023-04-20,ONGC,159.1500
2023-04-19,ONGC,160.0500
2023-04-18,ONGC,160.1000
2023-04-17,ONGC,160.0500
2023-04-13,ONGC,158.7500
2023-04-12,ONGC,157.7000
2023-04-11,ONGC,159.0500
2023-04-10,ONGC,157.1500
2023-04-06,ONGC,150.6500
2023-04-05,ONGC,152.9000
2023-04-03,ONGC,153.6500
2023-03-31,ONGC,151.0000
2023-03-29,ONGC,149.4000
2023-03-28,ONGC,147.1000
2023-03-27,ONGC,150.2000
2023-03-24,ONGC,149.5000
2023-03-23,ONGC,152.7500
2023-03-22,ONGC,151.6000
2023-03-21,ONGC,151.4500
2023-03-20,ONGC,152.1500
2023-03-17,ONGC,153.1000
2023-03-16,ONGC,152.3000
2023-03-15,ONGC,152.5000
2023-03-14,ONGC,153.3500
2023-03-13,ONGC,155.8000
2023-03-10,ONGC,155.8000
2023-03-09,ONGC,156.2500
2023-03-08,ONGC,158.1500
2023-03-06,ONGC,158.1500
2023-03-03,ONGC,154.3500
2023-03-02,ONGC,154.0500
2023-03-01,ONGC,154.7000
2023-02-28,ONGC,152.0000
2023-02-27,ONGC,155.2000
2023-02-24,ONGC,155.0000
2023-02-23,ONGC,154.7500
2023-02-22,ONGC,153.4500
2023-02-21,ONGC,154.1000
2023-02-20,ONGC,154.8000
2023-02-17,ONGC,156.5500
2023-02-16,ONGC,155.8500
2023-02-15,ONGC,147.5000
2023-02-14,ONGC,148.4500
2023-02-13,ONGC,148.1500
2023-02-10,ONGC,146.6500
2023-02-09,ONGC,146.2000
2023-02-08,ONGC,143.9000
2023-02-07,ONGC,144.6500
2023-02-06,ONGC,143.7000
2023-02-03,ONGC,144.3000
2023-02-02,ONGC,143.4500
2023-02-01,ONGC,144.2500
2023-01-31,ONGC,144.7500
2023-01-30,ONGC,144.9000
2023-01-27,ONGC,147.6000
2023-01-25,ONGC,152.7000
2023-01-24,ONGC,152.0500
2023-01-23,ONGC,152.4000
2023-01-20,ONGC,151.6500
2023-01-19,ONGC,151.6500
2023-01-18,ONGC,149.2500
2023-01-17,ONGC,147.8500
2023-01-16,ONGC,147.6000
2023-01-13,ONGC,146.9500
2023-01-12,ONGC,146.0500
2023-01-11,ONGC,146.7500
2023-01-10,ONGC,149.3000
2023-01-09,ONGC,148.2000
2023-01-06,ONGC,147.4000
2023-01-05,ONGC,146.5000
2023-01-04,ONGC,146.2500
2023-01-03,ONGC,149.5000
2023-01-02,ONGC,150.4000
2022-12-30,ONGC,146.8000
2022-12-29,ONGC,144.9000
2022-12-28,ONGC,143.9000
2022-12-27,ONGC,144.9000
2022-12-26,ONGC,141.3000
2022-12-23,ONGC,139.8000
2022-12-22,ONGC,142.2500
2022-12-21,ONGC,143.4500
2022-12-20,ONGC,145.9000
2022-12-19,ONGC,145.8500
2022-12-16,ONGC,147.2000
2022-12-15,ONGC,147.4000
2022-12-14,ONGC,147.6000
2022-12-13,ONGC,144.3500
2022-12-12,ONGC,142.3000
2022-12-09,ONGC,140.7500
2022-12-08,ONGC,142.6500
2022-12-07,ONGC,140.8000
2022-12-06,ONGC,142.4000
2022-12-05,ONGC,143.7500
2022-12-02,ONGC,140.8500
2022-12-01,ONGC,140.0000
2022-11-30,ONGC,141.1500
2022-11-29,ONGC,140.2500
2022-11-28,ONGC,139.5500
2022-11-25,ONGC,140.5500
2022-11-24,ONGC,139.3500
2022-11-23,ONGC,136.5000
2022-11-22,ONGC,135.1500
2022-11-21,ONGC,135.4500
2022-11-18,ONGC,141.7000
2022-11-17,ONGC,143.2500
2022-11-16,ONGC,142.9000
2022-11-15,ONGC,142.3500
2022-11-14,ONGC,139.2000
2022-11-11,ONGC,140.4500
2022-11-10,ONGC,139.8500
2022-11-09,ONGC,138.6500
2022-11-07,ONGC,138.5000
2022-11-04,ONGC,137.8500
2022-11-03,ONGC,136.3500
2022-11-02,ONGC,136.5000
2022-11-01,ONGC,135.1500
2022-10-31,ONGC,134.0000
2022-10-28,ONGC,133.7000
2022-10-27,ONGC,131.7000
2022-10-25,ONGC,130.6500
2022-10-21,ONGC,131.5000
2022-10-20,ONGC,129.7000
2022-10-19,ONGC,127.7000
2022-10-18,ONGC,128.7000
2022-10-17,ONGC,127.8000
2022-10-14,ONGC,127.6000
2022-10-13,ONGC,129.8000
2022-10-12,ONGC,131.4000
2022-10-11,ONGC,131.1000
2022-10-10,ONGC,133.2500
2022-10-07,ONGC,134.0500
2022-10-06,ONGC,132.7000
2022-10-04,ONGC,133.9000
2022-10-03,ONGC,132.3500
2022-09-30,ONGC,126.8500
2022-09-29,ONGC,126.6000
2022-09-28,ONGC,122.6000
2022-09-27,ONGC,124.5000
2022-09-26,ONGC,123.4500
2022-09-23,ONGC,128.6500
2022-09-22,ONGC,128.7000
2022-09-21,ONGC,130.8500
2022-09-20,ONGC,133.2000
2022-09-19,ONGC,130.4500
2022-09-16,ONGC,131.2000
2022-09-15,ONGC,132.6000
2022-09-14,ONGC,133.2000
2022-09-13,ONGC,133.8500
2022-09-12,ONGC,134.0000
2022-09-09,ONGC,133.9500
2022-09-08,ONGC,131.8500
2022-09-07,ONGC,132.5500
2022-09-06,ONGC,132.1000
2022-09-05,ONGC,133.4000
2022-09-02,ONGC,132.6500
2022-09-01,ONGC,134.7500
2022-08-30,ONGC,138.5500
2022-08-29,ONGC,135.8000
2022-08-26,ONGC,136.6500
2022-08-25,ONGC,136.5500
2022-08-24,ONGC,136.0000
2022-08-23,ONGC,133.7500
2022-08-22,ONGC,131.9000
2022-08-19,ONGC,134.5500
2022-08-18,ONGC,135.5000
2022-08-17,ONGC,139.6500
2022-08-16,ONGC,139.9000
2022-08-12,ONGC,139.2500
2022-08-11,ONGC,132.7000
2022-08-10,ONGC,133.8500
2022-08-08,ONGC,136.4500
2022-08-05,ONGC,136.2500
2022-08-04,ONGC,136.2000
2022-08-03,ONGC,135.6500
2022-08-02,ONGC,136.6000
2022-08-01,ONGC,138.4000
2022-07-29,ONGC,134.1500
2022-07-28,ONGC,130.2500
2022-07-27,ONGC,128.6000
2022-07-26,ONGC,128.5500
2022-07-25,ONGC,129.7000
2022-07-22,ONGC,132.4000
2022-07-21,ONGC,133.0000
2022-07-20,ONGC,132.5500
2022-07-19,ONGC,127.4500
2022-07-18,ONGC,129.9000
2022-07-15,ONGC,126.4500
2022-07-14,ONGC,127.1500
2022-07-13,ONGC,124.4500
2022-07-12,ONGC,124.0500
2022-07-11,ONGC,125.5000
2022-07-08,ONGC,121.5000
2022-07-07,ONGC,123.6000
2022-07-06,ONGC,120.9500
2022-07-05,ONGC,127.3500
2022-07-04,ONGC,126.0000
2022-07-01,ONGC,131.1500
2022-06-30,ONGC,151.4500
2022-06-29,ONGC,153.9500
2022-06-28,ONGC,149.3500
2022-06-27,ONGC,141.4000
2022-06-24,ONGC,137.2500
2022-06-23,ONGC,134.8500
2022-06-22,ONGC,134.9000
2022-06-21,ONGC,139.2000
2022-06-20,ONGC,134.2500
2022-06-17,ONGC,141.5000
2022-06-16,ONGC,143.4500
2022-06-15,ONGC,151.4000
2022-06-14,ONGC,155.9500
2022-06-13,ONGC,159.5000
2022-06-10,ONGC,164.6000
2022-06-09,ONGC,165.6000
2022-06-08,ONGC,163.3500
2022-06-07,ONGC,161.8500
2022-06-06,ONGC,154.0000
2022-06-03,ONGC,151.5500
2022-06-02,ONGC,152.5000
2022-06-01,ONGC,149.7000
2025-05-30,SBIN,812.4000
2025-05-29,SBIN,797.3000
2025-05-28,SBIN,796.4500
2025-05-27,SBIN,793.8000
2025-05-26,SBIN,794.3500
2025-05-23,SBIN,790.4500
2025-05-22,SBIN,785.3500
2025-05-21,SBIN,787.2000
2025-05-20,SBIN,785.3500
2025-05-19,SBIN,794.9000
2025-05-16,SBIN,791.8500
2025-05-15,SBIN,807.7000
2025-05-14,SBIN,800.3500
2025-05-13,SBIN,801.9000
2025-05-12,SBIN,801.6000
2025-05-09,SBIN,779.4000
2025-05-08,SBIN,768.7500
2025-05-07,SBIN,776.1500
2025-05-06,SBIN,774.1500
2025-05-05,SBIN,790.0000
2025-05-02,SBIN,800.0500
2025-04-30,SBIN,788.1500
2025-04-29,SBIN,811.7500
2025-04-28,SBIN,817.6000
2025-04-25,SBIN,798.7500
2025-04-24,SBIN,813.2000
2025-04-23,SBIN,813.3000
2025-04-22,SBIN,822.4500
2025-04-21,SBIN,816.6000
2025-04-17,SBIN,797.1000
2025-04-16,SBIN,771.7500
2025-04-15,SBIN,763.3000
2025-04-11,SBIN,754.0500
2025-04-09,SBIN,742.0500
2025-04-08,SBIN,768.4000
2025-04-07,SBIN,746.7500
2025-04-04,SBIN,767.8000
2025-04-03,SBIN,779.2000
2025-04-02,SBIN,775.8500
2025-04-01,SBIN,771.5000
2025-03-28,SBIN,771.6000
2025-03-27,SBIN,772.4000
2025-03-26,SBIN,763.3500
2025-03-25,SBIN,773.0500
2025-03-24,SBIN,781.4000
2025-03-21,SBIN,753.0000
2025-03-20,SBIN,749.2000
2025-03-19,SBIN,745.0500
2025-03-18,SBIN,737.0500
2025-03-17,SBIN,722.7000
2025-03-13,SBIN,727.7500
2025-03-12,SBIN,722.9000
2025-03-11,SBIN,729.9500
2025-03-10,SBIN,728.3500
2025-03-07,SBIN,732.7500
2025-03-06,SBIN,731.9500
2025-03-05,SBIN,730.2500
2025-03-04,SBIN,716.1500
2025-03-03,SBIN,695.1500
2025-02-28,SBIN,688.2500
2025-02-27,SBIN,703.9500
2025-02-25,SBIN,711.0000
2025-02-24,SBIN,716.4000
2025-02-21,SBIN,721.5500
2025-02-20,SBIN,729.6500
2025-02-19,SBIN,726.8000
2025-02-18,SBIN,725.7500
2025-02-17,SBIN,728.0500
2025-02-14,SBIN,722.0000
2025-02-13,SBIN,727.3000
2025-02-12,SBIN,733.2500
2025-02-11,SBIN,731.0000
2025-02-10,SBIN,736.8500
2025-02-07,SBIN,737.0500
2025-02-06,SBIN,752.3500
2025-02-05,SBIN,766.1000
2025-02-04,SBIN,779.2000
2025-02-03,SBIN,761.0000
2025-01-31,SBIN,773.1000
2025-01-30,SBIN,762.2000
2025-01-29,SBIN,758.7000
2025-01-28,SBIN,751.6500
2025-01-27,SBIN,749.2000
2025-01-24,SBIN,744.3500
2025-01-23,SBIN,745.9500
2025-01-22,SBIN,753.2500
2025-01-21,SBIN,759.0000
2025-01-20,SBIN,779.0500
2025-01-17,SBIN,764.1000
2025-01-16,SBIN,766.4000
2025-01-15,SBIN,754.0000
2025-01-14,SBIN,748.1000
2025-01-13,SBIN,729.6000
2025-01-10,SBIN,743.1500
2025-01-09,SBIN,760.3500
2025-01-08,SBIN,771.2000
2025-01-07,SBIN,779.0000
2025-01-06,SBIN,776.7500
2025-01-03,SBIN,793.5000
2025-01-02,SBIN,801.0500
2025-01-01,SBIN,793.3500
2024-12-31,SBIN,795.0500
2024-12-30,SBIN,788.3000
2024-12-27,SBIN,799.5500
2024-12-26,SBIN,811.6500
2024-12-24,SBIN,811.8500
2024-12-23,SBIN,820.9500
2024-12-20,SBIN,812.5000
2024-12-19,SBIN,832.8000
2024-12-18,SBIN,839.0500
2024-12-17,SBIN,850.2000
2024-12-16,SBIN,860.7000
2024-12-13,SBIN,861.7000
2024-12-12,SBIN,853.7500
2024-12-11,SBIN,861.5500
2024-12-10,SBIN,867.6000
2024-12-09,SBIN,857.8500
2024-12-06,SBIN,864.0000
2024-12-05,SBIN,864.8500
2024-12-04,SBIN,859.4500
2024-12-03,SBIN,853.9500
2024-12-02,SBIN,836.2000
2024-11-29,SBIN,839.0000
2024-11-28,SBIN,838.7500
2024-11-27,SBIN,834.2000
2024-11-26,SBIN,839.3500
2024-11-25,SBIN,844.7500
2024-11-22,SBIN,816.0500
2024-11-21,SBIN,780.8500
2024-11-19,SBIN,802.0000
2024-11-18,SBIN,813.7000
2024-11-14,SBIN,804.0500
2024-11-13,SBIN,808.3500
2024-11-12,SBIN,826.4000
2024-11-11,SBIN,847.8000
2024-11-08,SBIN,843.2500
2024-11-07,SBIN,859.2500
2024-11-06,SBIN,854.7500
2024-11-05,SBIN,849.2000
2024-11-04,SBIN,829.8500
2024-10-31,SBIN,820.5000
2024-10-30,SBIN,822.4000
2024-10-29,SBIN,832.6500
2024-10-28,SBIN,792.0500
2024-10-25,SBIN,780.6000
2024-10-24,SBIN,794.7000
2024-10-23,SBIN,785.9500
2024-10-22,SBIN,790.4500
2024-10-21,SBIN,814.1500
2024-10-18,SBIN,819.9500
2024-10-17,SBIN,810.9000
2024-10-16,SBIN,805.8500
2024-10-15,SBIN,804.6000
2024-10-14,SBIN,805.2500
2024-10-11,SBIN,800.0000
2024-10-10,SBIN,796.9500
2024-10-09,SBIN,797.0000
2024-10-08,SBIN,782.0500
2024-10-07,SBIN,769.8000
2024-10-04,SBIN,796.6000
2024-10-03,SBIN,794.3500
2024-10-01,SBIN,797.0000
2024-09-30,SBIN,787.6000
2024-09-27,SBIN,802.6500
2024-09-26,SBIN,801.9000
2024-09-25,SBIN,792.9500
2024-09-24,SBIN,798.3500
2024-09-23,SBIN,801.8000
2024-09-20,SBIN,781.9000
2024-09-19,SBIN,790.3500
2024-09-18,SBIN,792.3500
2024-09-17,SBIN,783.0500
2024-09-16,SBIN,785.4500
2024-09-13,SBIN,790.5500
2024-09-12,SBIN,788.0500
2024-09-11,SBIN,768.3000
2024-09-10,SBIN,782.6000
2024-09-09,SBIN,784.3000
2024-09-06,SBIN,782.6000
2024-09-05,SBIN,818.6000
2024-09-04,SBIN,816.5000
2024-09-03,SBIN,824.7500
2024-09-02,SBIN,822.1000
2024-08-30,SBIN,815.6500
2024-08-29,SBIN,814.5000
2024-08-28,SBIN,809.3000
2024-08-27,SBIN,815.1500
2024-08-26,SBIN,815.3500
2024-08-23,SBIN,815.2500
2024-08-22,SBIN,820.1500
2024-08-21,SBIN,815.8000
2024-08-20,SBIN,820.0000
2024-08-19,SBIN,813.6500
2024-08-16,SBIN,812.4500
2024-08-14,SBIN,802.9500
2024-08-13,SBIN,797.3000
2024-08-12,SBIN,813.0000
2024-08-09,SBIN,824.2000
2024-08-08,SBIN,807.6500
2024-08-07,SBIN,809.1000
2024-08-06,SBIN,797.7500
2024-08-05,SBIN,811.1000
2024-08-02,SBIN,847.9000
2024-08-01,SBIN,862.7500
2024-07-31,SBIN,872.7500
